----------CHAM-128/128----------
         Setkey     Encryption     Decryption
             26            361            480
             21            367            480
             26            361            480
             24            369            474
             27            367            475
             28            494            585
             57            657            882
             79            677            932
             79            548            861
            103            494            804
             94            684            853
             80            563            613
             58            688            893
             86            624            768
             95            648            976
             84            642            885
             67            669            817
             87            775            937
             77            680            945
             89            639            861
             64            571            659
             91            619            970
             81            728            738
             85            661            730
            103            609            935
            489            865           1044
            101            496            778
             97            676            909
            131            710            815
            103            724            915
             63            607            891
             73            699            928
             90            559            869
             79            528            847
            131            837           1163
            159            569            772
            105            650            992
             87            651            867
             80            462            563
             48            728            916
             77            663            799
            115            619            944
             79            655            851
             46            474            861
             95            633            893
            129            526            797
             89            492            839
             87            583            603
             94            493            923
            103            613            863
             81            579            796
             77            750            954
             87            726            877
             91            540            753
             88            652            990
             68            585            636
             95            942           1111
             72            527            859
             79            613            811
             85            631            823
             93            685            799
             74            406            524
             24            391            506
             24            390            520
             77            567            796
             82            531            631
             99            690            935
             90            708            896
            107            655            966
             42            694            920
             94            613            872
            101            627            942
             86            622            893
             93            635            954
             75            631            898
             83            704            800
             89            639            843
             83            512            863
             98            609            928
             77            504            661
             95            720            950
             85            631            896
             90            672            867
             95            804           1041
             95            734            857
            121            584            970
             77            659           1002
             86            527            960
            108            860           1076
             97            724            798
             96            557           1004
             87            720            867
             83            588            845
             33            625            952
             67            589            730
             96            648            843
            113            722            873
             58            626            837
             77            655            906
             93            556            849
            101            643            950
             83            571            645
             91            601           1048
             99            617            990
             91            700            830
             81            762           1023
             68            524            668
             93            615            908
             70            779            915
             84            559            815
             87            557           1072
             95            532            793
            117            684            998
             71            714            887
             85            552            619
             74            643            916
            107            617            811
             78            638            701
             84            577            910
             36            692            926
             83            766            958
             81            583            851
             83            599            915
            117            405            527
             24            361            454
             23            350            454
             27            347            455
             24            349            454
             21            351            453
             22            351            450
             26            355            444
             26            347            452
             24            349            450
             24            353            452
             22            351            454
             25            351            455
             23            350            454
             22            353            451
             22            357            448
             24            353            454
             23            357            445
             24            351            453
             23            350            452
             22            353            456
             28            343            454
             27            348            450
             27            349            451
             26            347            458
             91            561            833
             40            406            480
             24            351            448
             26            349            452
             24            357            444
             32            474            654
            105            768            966
             82            623            642
             57            659            869
            104            630            970
             99            649            966
             82            624            925
             58            474            597
             91            625            922
             88            638            938
             92            597            968
             77            528            894
             65            643            827
            100            666            839
            109            625            970
            113            631            974
             62            601            821
             93            633            837
             97            613            875
             95            694            966
             86            561            922
             97            615           1081
            107            579            929
             80            605            942
             82            648            917
             54            696            772
             81            609            934
             93            754            879
             88            589            934
             91            835           1040
            106            658            746
             53            685            902
             82            629            918
             79            605            803
             91            706            885
             87            631            994
             99            690            653
             89            609            899
             44            631            841
            100            624            792
             91            406            496
             26            351            453
             24            351            447
             24            351            456
             27            351            447
             20            351            456
             24            353            447
             22            353            452
             24            349            454
             24            355            452
             26            351            449
             25            357            461
             23            350            450
             28            349            450
             28            349            448
             30            347            452
             26            345            455
             22            351            454
             25            350            454
             26            349            453
             25            354            450
             22            353            454
             26            349            450
             26            347            454
             26            349            456
             22            353            453
             24            353            448
             26            349            450
             25            357            445
             24            351            454
             24            351            452
             22            355            452
             24            359            448
             26            353            454
             24            357            448
             24            349            452
             22            351            454
             24            351            450
             22            353            452
             26            347            456
             28            347            452
             24            347            448
             80            446            496
             22            353            460
             28            349            452
             24            363            452
             26            349            453
             27            344            452
             24            349            456
             26            347            458
             24            349            456
             25            348            452
             28            347            450
             28            345            452
             26            355            454
             24            357            456
             27            348            450
             24            351            452
             29            344            452
             24            353            452
             22            353            449
             28            345            456
             43            542            889
             68            367            452
             26            349            454
             24            349            449
             28            363            448
             24            351            447
             22            367            452
             27            363            453
             24            349            452
             28            345            453
             24            349            450
             22            353            453
             24            353            454
             24            367            452
             26            357            446
             24            349            458
             28            349            449
             26            353            444
             24            355            448
             28            347            454
             24            349            453
             25            347            455
             28            345            455
             24            349            454
             22            353            452
             24            349            450
             22            353            449
             22            353            449
             26            349            446
             24            355            450
             24            353            451
             33            467            757
             68            426            611
             91            623            877
             95            688            841
             77            585            697
             85            593            933
            101            690            986
            103            605            847
             83            683           1117
             99            699            946
             84            767            933
             84            702            958
             83            556            791
             36            424            913
             97            645            924
             99            651            868
             71            653            903
             77            512            613
             49            663            910
            105            647            876
             95            605            976
             81            714            841
             87            696            845
            107            754           1061
             89            746            817
             75            556            906
             88            634            889
             89            609            935
             93            766            897
             85            627            996
             77            512            845
             90            628            871
            105            534            999
             82            763            879
             97            595            903
            105            728            871
             89            639            926
             95            690            895
            115            698            933
             86            642            972
            103            670            867
             87            639            926
             87            655            964
             85            587            835
             93            570            930
             99            659            966
            109            665            968
             97            696           1037
             77            512            603
             95            635            994
             85            554            853
             93            635            930
             99            613            897
             95            675            652
             93            629            805
             82            678            919
             58            626            913
             81            607            712
            105            760          16395
            143            569            867
             91            637            867
             81            645            855
             48            706            843
             87            562            918
             73            678            907
            105            686            857
             76            614            816
             57            623            843
             91            605            917
             85            685            881
             97            695           1053
             87            572            607
             97            595            980
            133            603            920
             83            575            794
             80            680            871
             80            589            906
             76            672            930
            143            520            785
             73            512            815
             75            413            567
             97            659           1029
             79            595            839
             97            591            898
             83            688            812
             57            657            829
             52            742            934
             83            722            903
             70            676            863
             75            687            966
             93            744            928
             77            514            913
             81            815           1117
             85            550            670
             74            607            978
             85            641            909
             81            558            875
             89            783            859
             89            522            750
             91            706            950
             89            708            938
             89            609            898
             93            853           1059
             80            521            827
             89            649           1010
             90            658            810
             89            681            956
             50            448            553
             99            680            829
             82            624            945
             91            688            988
             78            462            563
             91            661            797
             76            759            966
             86            509            847
             90            648            905
             89           1000          16206
            121            728            934
            105            623            825
             80            684            786
             93            627            855
             38            621            672
             77            590            880
             31            687            833
            113            945           1027
             78            678            996
             58            549            867
             84            738           1001
             98            672            899
             42            762            981
            109            538            887
             55            611            875
             89            691            985
             74            716            912
             89            611            978
            125            617            974
             95            748            940
             77            744            732
             94            618            871
            109            701            924
            101            585            914
             83            605            778
            103            671            910
             85            736            887
            125            472            901
             85            597            895
             50            551            802
             81            617            940
            104            559            819
             70            587            859
             83            788           1107
            101            582           1051
            105            551            956
             63            621            889
            103          13671            774
            123            781            970
             81            615            913
             83            676            847
             83            627            910
             85            504            634
             75            714            970
             89            712            937
             89            609            849
             97            670            883
             77            655            936
             77            665            918
             91            597            865
            107            536            932
            105            820           1019
             86            686            964
             78            662            919
             97            521            861
             57            528            631
            100            644            851
            407            667            983
             76            626            883
             81            657            857
             79            613           1010
             44            714            835
             89            637            779
             97            641            926
             77            766            912
             92            672            780
             81            514            926
             93            536            867
             89            621            845
             84            777           1204
             83            559            952
             93            609            865
             91            676            919
             64            555            623
             86            668           1026
             93            508            950
             66            613            759
             96            587            978
             71            548            989
             67            615            903
             97            480            885
             57            631            956
             79            672            879
             79            651            860
             87            611            776
             64            599            974
             75            697            977
             81            597            772
             91            642            937
             76            527            859
             86            638            915
             95            859           1051
             75            693            869
             87            597            744
            115            530            659
             92            609            966
             91            451            740
             40            460            569
             49            540            767
             75            415            557
             32            632            774
             93            591            992
             89            514            799
             93            629            954
             58            549            799
            174            665            874
            139            730            917
            121            706            859
             95            577            681
            109            661            728
            131            623            988
            105            593            968
            113            609            895
             89            601            684
             45            671           1109
             62            424            700
             45            397            577
             69            444            808
             35            574            791
             37            575            764
            109            541            715
             24            387            478
             24            402            474
             27            367            480
             24            365            478
             24            369            476
             28            363            480
             28            367            478
             26            365            476
             26            367            476
             22            371            474
             22            371            472
             24            367            480
             26            369            470
             24            367            478
             24            367            478
             24            367            478
             29            365            474
             22            373            476
             28            363            474
             25            371            478
             24            371            476
             27            367            482
             22            367            478
             29            367            478
             24            372            469
             22            369            480
             24            367            478
             26            371            480
             24            365            480
             23            371            478
             23            369            476
             22            365            482
             22            369            480
             24            365            478
             24            365            480
             24            367            480
             24            367            478
             25            367            480
             25            367            478
             22            365            478
             24            369            480
             22            365            480
             24            369            478
             25            369            474
             28            363            482
             22            369            476
             26            365            478
             23            367            476
             21            371            482
             26            367            476
             24            369            476
             26            365            474
             24            372            473
             24            365            476
             26            365            482
             24            374            469
             24            372            477
             26            367            476
             22            371            474
             22            367            484
             42            405            529
             24            395            474
             24            389            478
             24            365            478
             22            369            476
             27            360            480
             26            365            480
             23            367            472
             23            369            478
             22            365            478
             24            367            482
             27            363            478
             24            365            480
             30            361            478
             27            365            482
             25            369            473
             44            597            849
             69            407            478
             33            387            482
             24            369            474
             26            363            480
             26            361            480
             25            369            476
             24            367            480
             24            369            478
             29            360            480
             24            367            480
             24            365            478
             22            369            482
             28            363            478
             29            363            477
             24            369            474
             22            371            472
             24            365            484
             30            363            478
             26            369            474
             26            369            474
             22            365            478
             23            365            480
             24            371            474
             25            365            479
             28            363            478
             25            363            482
             25            367            478
             23            367            476
             25            367            480
             22            365            478
             26            371            478
             27            387            474
             21            391            480
             28            365            472
             24            369            482
             24            367            480
             24            367            484
             24            367            476
             22            368            477
             24            369            480
             24            367            480
             28            363            480
             26            367            476
             26            371            474
             27            367            474
             28            370            473
             26            363            480
             24            369            480
             24            365            478
             31            367            474
             29            367            474
             24            369            478
             27            365            475
             26            371            472
             26            365            474
             28            369            474
             24            363            478
             24            367            478
             28            365            472
             24            365            480
             24            363            480
             24            367            476
             24            367            474
             26            369            476
             24            392            476
             24            384            478
             24            367            480
             30            369            474
             22            359            480
             24            365            476
             24            369            468
             29            381            476
             23            387            480
             24            365            482
             24            369            474
             24            367            480
             26            365            482
             25            367            480
             22            367            478
             24            367            476
             28            365            478
             24            365            478
             28            365            476
             24            367            474
             29            365            478
             27            367            473
             26            369            480
             23            367            476
             24            367            478
             26            367            476
             24            369            478
             28            363            478
             22            367            480
             28            369            476
             28            363            476
             21            369            478
             24            371            476
             73            365            480
             28            369            478
             27            359            478
             24            365            480
             33            367            474
             24            367            480
             24            369            474
             29            361            478
             28            363            474
             26            367            474
             24            367            476
             26            365            476
             24            365            478
             22            369            474
             27            363            478
             26            365            478
             24            371            476
             27            365            475
             26            367            478
             24            371            470
             22            367            482
             22            367            480
             25            367            480
             22            367            478
             24            369            478
             22            369            474
             24            367            478
             28            363            476
             28            369            476
             23            371            472
             23            369            480
             28            363            480
             24            367            480
             24            367            478
             26            361            484
             22            367            476
             24            367            478
             24            363            480
             22            367            478
             26            363            478
             23            369            478
             22            369            476
             28            363            474
             24            367            476
             24            367            476
             22            371            478
             22            367            476
             24            365            480
             28            359            480
             25            367            482
             25            369            478
             22            369            478
             26            365            476
             24            365            478
             24            367            478
             29            363            478
             23            371            476
             40            386            480
             25            369            478
             22            369            476
             22            365            482
             22            377            474
             26            363            476
             22            367            480
             72            395            474
             22            393            480
             24            367            476
             24            367            478
             22            367            478
             24            365            484
             34            367            478
             28            365            478
             28            363            474
             25            365            482
             22            367            478
             24            369            474
             30            363            474
             28            363            484
             22            365            480
             24            372            475
             24            365            478
             24            367            480
             28            363            476
             24            363            478
             24            367            476
             23            369            476
             24            367            482
             25            369            478
             25            365            478
             25            367            480
             24            367            480
             24            367            474
             24            369            476
             24            367            478
             21            371            480
             24            367            478
             60            623            867
             75            637            942
            192            849            859
             58            619            658
             55            671            629
             57            577            675
             56            633            648
             93            661            894
             68            650            875
             64            648            891
             56            641            878
            141            690           1111
             67            754            895
             75            641            881
             54            644            869
             32            593            843
             78            640            958
             57            639            891
             59            637            855
             51            696            879
             66            643            952
             66            666            955
             72            631            874
             57            637            851
             57            637            875
             70            680            937
             76            656            871
             56            645            870
             53            643            873
             72            664            919
             71            653            871
             66            716           1029
             67            647            874
             57            649            879
             54            635            821
             72            619            882
             61            645            867
             58            634            871
             58            647            874
             73            611            940
             72            642            927
             53            425            579
             70            718            877
             56            648            877
             37            776            881
             57            558            855
             76            696            865
             59            512            851
             57            586            829
             69            647            866
             56            647            867
             77            542            944
             70            642            871
             54            638            869
             66            615            871
             65            609            950
             69            649            875
             58            633            869
             61            629            871
             55            645            867
             70            656            907
             91            648            873
             56            636            883
             57            627            865
             69            704            957
             59            631            863
             65            649            904
             58            649            863
             58            644            881
             56            652            861
             73            615            889
             99            641            879
             61            643            948
             65            718            950
             68            640            875
             58            626            875
             48            644            953
             54            647            878
             62            623            880
             71            637            921
             61            641            853
             56            637            866
             77            629            888
             57            641            877
             71            641            948
             55            633            952
             54            629            861
             69            643            936
             69            645            882
             59            637            879
             67            718            889
             62            635            876
             79            615            958
             95            645            944
             61            637            877
             63            645            853
             50            692            939
             72            646            869
             70            645            868
             74            641            934
             70            642            859
             64            644            857
             59            637            879
             62            617            875
             56            640            865
             77            623            921
             57            645            964
             59            651            870
             64            643            854
             68            684            833
             59            655            914
             67            641            946
             65            647            873
             66            636            887
             57            651            930
             57            639            909
             58            635            866
             55            643            873
             67            595            956
             67            649            992
             58            623            863
             81            645            924
             61            564            918
             61            718            861
             70            603            904
             55            744            802
             60            658            843
             89            615            877
             55            621            875
             59            635            930
             66            644            867
             56            645            862
             58            633            958
             66            648            889
             60            650            822
             70            626            859
             73            639            869
             47            633            869
             64            692            960
             57            629            944
             55            617            875
             68            688            837
             65            635            867
             60            654            861
             75            643            861
             71            645            867
             73            655            932
             71            651            884
             58            642            869
             58            633            946
             76            658            883
             71            641            964
             71            643            877
             59            643            867
             55            625            879
             57            643            855
             57            643            964
             71            649            873
             55            657            865
             59            651            871
             56            651            870
             55            647            863
             53            641            877
             58            637            906
             61            643            974
             64            646            937
             60            644            865
             52            595            940
             57            639            932
             58            648            875
             56            643            934
             57            637            875
             56            644            867
             49            641            865
             57            633            956
             58            635            876
             50            644            935
             59            599            903
            107            639            875
            202            794            910
             55            615            670
             58            639            664
             62            557            659
             66            581            678
             59            577            655
             60            583            682
             56            583            658
             64            581            674
             38            599            652
             62            575            654
             53            976            663
             59            560            656
             64            543            663
             49            576            781
             64            617            716
             61            589            689
            304            579            663
             64            613            668
             62            543            651
             57            514            651
             57            615            698
             54            624            701
             60            643            646
             55            579            738
             63            560            660
             58            577            684
             52            559            651
             48            597            648
             58            585            661
             58            543            661
             52            595            659
             60            575            690
             57            573            681
             54            607            660
             31            621            692
             55            629            631
             58            595            664
             57            512            627
             65            617            653
            258            674           1008
             67            619            922
             59            649            881
             47            625            863
             49            635            869
             45            621            932
             54            640            947
             62            720            970
             45            633            863
             53            647            938
             58            688            871
             54            644            945
             57            645            869
             34            642            887
             51            738            962
             57            609            887
             44            640            857
             46            682            865
             47            700            905
             44            637            868
             61            649            869
             46            634            873
             42            622            869
             51            631            871
             46            589            920
             59            639            871
             49            653            954
             46            645            946
             44            639            958
             44            633            870
             49            633            970
             43            639            865
             49            629            927
             57            639            875
             47            635            869
             51            641            861
             70            615            841
             78            601            781
             50            724            769
             72            633            870
             54            551            976
             71            651            837
             60            696            879
             57            653            869
             65            643            871
             53            617            863
             55            645            950
             46            645            777
             57            681            863
             42            650            857
             59            625            889
             57            647            875
             58            648            877
             58            646            875
             43            623            869
             54            639            871
             54            615            954
             43            643            869
             42            638            959
             48            613            918
             57            678            867
            211            718            724
             61            639            686
             61            645            652
             61            609            680
             67            659            674
             58            575            736
             53            596            632
             61            601            675
             61            571            681
             81            613            649
             55            579            695
             64            615            658
             56            601            684
             49            576            696
             57            534            801
             71            568            668
             38            583            728
             48            468            569
             61            607            692
             47            617            655
             65            568            652
             65            581            653
             55            625            677
             59            589            764
             53            573            653
             69            544            661
             65            560            664
             58            593            649
             57            589            691
             64           1041            659
             72            585            656
             55            560            666
             53            574            664
             66            553            680
             58            537            669
             61            579            661
             57            631            659
             63            677            674
             60            603            648
             58            569            641
             62            569            651
             53            597            655
            353            599            647
             56            561            653
             57            609            649
             55            601            659
             57            587            667
             61            561            651
             60            593            656
             58            551            786
             51            558            658
             62            543            655
             57            601            663
             57            625            690
             57            615            651
             42            628            568
             86            644            762
             54            579            659
             52            549            681
             58            634            679
             63            558            668
             60            644            671
             58            589            662
             51            544            678
             59            601            760
             66            619            672
             55            560            730
             53            645            670
             53            560            650
             67            609            670
             50            557            690
             64            567            718
             75            553            629
             50            591            662
             66            577            641
             67            607            665
             58            549            752
             46            517            744
             61            631            662
             54            615            662
             51            559            651
             62            571            744
             54            601            678
             58            611            664
             54            523            798
             65            556            660
             63            571            679
             61            599            661
             63            585            675
             62            571            675
             59            575            665
             58            591            662
             59            613            649
             51            629            786
             58            618            653
             60            555            647
             51            594            630
             66            551            679
             60            559            678
             57            617            706
             65            571            819
             59            742            732
             50            530            650
             54            620            722
             59            577            649
             61            609            657
             56            533            663
             53            474            574
             52            599            665
             58            565            681
             61            580            658
             55            486            752
             71            557            663
             58            577            655
             73            609            688
             59            592            767
             61            560            644
             61            584            684
             52            635            686
             51            530            627
             83            556            642
             44            434            552
             75            583            657
             62            577            718
             60            623            658
             59            595            679
             72            591            688
             61            571            667
             61            581            661
             58            533            675
             60            557            676
             60            565            676
             57            591            663
             49            548            654
             70            605            652
             52            567            649
             52            549            627
             61            573            671
             48            583            662
             54            563            682
             52            535            635
             69            609            661
             59            579            649
             36            452            676
             56            597            676
             57            593            681
             60            585            680
            425            490            545
             57            565            641
            418            605            639
             55            609            722
             64            575            671
            296            571            647
             50            644            643
             63            568            648
             58            631            664
             56            527            681
             68            555            645
             56            601            652
             57            568            658
             63            448            629
             59            548            642
             57            550            680
             61            591            673
             48            571            659
             54            591            694
             56            585            764
             65            564            664
             37            560            658
             54            599            659
             50            502            879
             51            560            676
             51            591            649
             64            537            663
             60            547            670
             34            619            676
             53            619            635
             61            564            652
             55            637            785
             48            535            661
            282            506            760
             59            598            666
             63            635            659
             56            634            647
             51            548            640
             61            590            662
            365            580            702
             63            582            680
             56            563            645
             53            591            647
            282            617            682
             54            585            643
             58            587            663
             62            587            654
             59            536            645
             59            553            667
             56            589            649
             55            568            656
             58            583            674
             39            633            639
             60            573            663
             60            543            665
             62            593            664
             60            579            738
             62            603            680
             77            597            679
            155            732            954
             51            863            891
             84            760            898
             52            636            877
             57            647            874
            230            589            680
             42            630            847
            158            627            863
             83            502            641
            164            673            926
            109            748            910
             91            649            872
             58            647            868
             99            680            623
             43            540            585
            105            599            871
            115            597            843
             56            615            924
            101            528            795
             62            524            648
             95            680            824
            100            577            841
             70            694           1043
            117            698            966
             97            701            964
             82            609            944
            105            596            882
            119            644            996
            101            593            883
             93            677            857
            103            718            875
            115            636            931
            119            599            910
             95            714            891
            119            629           1027
             97            611            773
            127            672            909
            109            635            922
             93            542            900
             99            627            879
            115            660            895
            102            646           1097
             65            589            665
             90            636            893
            112            622            885
            106            648            821
            119            692            913
            111            583            893
            111            631            966
            105            650            935
            140            580            849
            123            791            911
             45            601           1020
             81            762            881
             95            553            887
            111            532            847
             54            676            847
             99            642            937
            113            655            968
            119            625            914
             93            651            625
            113            595            816
            113            738            863
            100            636            945
             95            537            738
            104            739            966
            127            502            732
