----------CHAM-128/256----------
         Setkey     Encryption     Decryption
             71            816           1166
             75            819           1143
             66            587            869
             40            378            556
             40            385            557
             42            380            584
             42            381            587
             39            385            585
             41            385            585
             40            379            587
             39            383            554
             41            385            587
             44            377            557
             42            381            591
             43            383            557
             45            383            555
             40            382            586
             43            385            558
             44            377            567
             42            381            587
             58            375            627
             42            385            583
             44            379            585
             43            383            552
             44            381            581
             42            379            593
             42            382            586
             54            583            930
             43            379            567
             42            383            553
             42            384            580
             42            381            589
             42            378            558
             41            383            589
             41            381            587
             44            381            589
             44            381            587
             42            379            591
             42            383            553
             42            384            586
             42            379            587
             44            378            558
             45            379            581
             47            379            557
             42            381            587
             44            382            556
             42            379            557
             41            379            560
             44            380            586
             42            381            587
             43            381            589
             41            381            587
             42            379            589
             43            379            559
             43            379            589
             44            383            555
             48            376            584
             46            383            583
             44            382            588
             48            377            585
             43            381            589
             43            383            554
             44            381            589
             42            377            589
             42            381            559
             44            381            551
             57            494            772
             50            514            692
             71            490            676
             46            508            706
             53            498            703
             52            408            684
             50            492            712
             43            383            560
             40            383            591
             42            379            589
             42            381            557
             44            380            588
             42            383            581
             44            376            594
             43            383            556
             41            381            587
             44            381            587
             44            379            557
             49            379            583
             49            381            554
             45            379            587
             49            379            554
             43            383            583
             44            383            587
             46            377            589
             39            381            559
             45            377            586
             42            385            587
             42            382            584
             45            379            591
             47            550            910
             93            744            993
             83            555            808
             70            803           1061
             73            766           1105
             67            635           1031
             88            642           1187
             68            674           1089
             93            784           1079
            115            738           1170
             74            652           1109
             76            577            764
             89            821           1089
             92            733           1201
             86            587            982
             88            799           1089
             71            631            851
             83            772           1114
             81            663           1025
            107            619           1113
            163            883           1140
             66            767            958
             99            711           1198
             99            732           1234
             81            756            976
             84            690            791
             97            784           1069
             81            633           1263
             99            691           1071
             89            593           1062
             93            754           1160
             71            972           1182
            101            764           1257
             89            581            776
             96            736           1114
             99            664           1212
             89            657            966
             80            672           1137
             98            793           1133
             69            621           1079
             95            814           1142
             99            823           1085
             71            557            893
             91            687           1114
            103            793           1101
            147            696            792
             70            702           1258
             91            654            959
             90            690           1269
            129            754           1051
             83            574            742
             93            692           1077
             77            657           1253
             93            815           1363
             85            773           1157
             61            635           1071
             89            752           1125
             97            690            984
             75            671           1047
            159            922           1421
            111            779           1196
             94            793           1010
             84            656            970
             95            746           1089
             77            707           1061
             87            782           1164
            101            742           1154
             69            641            992
            117            901           1176
             65            633            996
            117            704           1073
             85            782           1146
             85            734           1074
             62            563           1149
            123            804           1114
             68            783           1024
             71            811           1034
             63            542           1043
             97            754           1153
             68            531           1159
            109            766           1176
             75            772           1081
             71            718            933
            107            775           1155
             95            533           1208
             71            748            956
             72            650            990
             68            646           1066
             84            660            976
             83            772           1083
             91            738           1131
            143            795           1008
             73            669           1210
             73            592           1023
            101            768           1101
             95            726           1091
            119            754           1091
            109            752           1110
             95            718           1198
             97            746           1220
             90            644           1061
             86            775           1022
             86            761           1200
             89            712           1282
             74            704            958
            145            914           1238
             91            742           1089
             74            779           1121
             96            797           1162
             88            585            797
            103            766           1253
            119            756           1184
             91            728           1165
             74            781           1099
             90            751           1089
             59            704            941
            101            845           1196
             89            752           1089
             81            593            980
            119            568           1029
             89            784           1067
            119            784           1101
             90            549            784
            100            777           1052
            149            619            952
             97            835           1206
             89            722           1076
             83            595            742
             93            726           1061
             53            568            985
             87            780           1091
             58            506            680
             95            762           1196
            107            754           1115
             53            581            984
             82            664           1141
             65            808           1045
             79            676            933
             86            567            994
             51            496            837
             47            488            746
             89            648            838
             75            381            557
             44            381            553
             46            375            589
             42            383            587
             46            381            549
             43            381            587
             44            381            587
             45            377            558
             41            381            587
             44            383            555
             42            380            586
             44            383            583
             41            383            555
             54            377            591
             44            379            589
             43            379            589
             42            383            555
             41            383            587
             44            379            559
             46            383            551
             47            381            585
             42            381            593
             51            383            583
             44            379            591
             43            377            587
             42            379            563
             40            379            557
             42            380            586
             43            381            585
             44            381            587
             44            381            585
             43            383            589
             43            381            587
             44            379            589
             42            381            587
             41            383            557
             42            380            588
             41            383            587
             43            381            587
             42            381            587
             43            379            589
             42            385            587
             44            383            583
             42            379            567
             54            377            593
             44            381            587
             42            379            589
             45            383            554
             43            379            587
             41            383            587
             43            381            585
             43            381            587
             40            383            585
             44            381            589
             48            377            589
             44            377            557
             41            387            587
             44            405            559
             44            379            585
             44            382            590
             47            381            587
             39            383            589
             44            382            550
             45            379            589
             44            385            579
             43            381            587
             47            373            588
             36            383            585
             39            381            552
             47            375            589
             40            379            589
             50            385            585
             44            382            556
             48            375            593
             44            379            585
             56            676           1006
             41            381            554
             43            383            589
             44            379            587
             42            383            553
             42            385            561
             44            379            587
             39            381            589
             43            377            589
             46            380            586
             43            385            587
             42            385            587
             44            380            605
             53            512            795
             43            381            587
             44            381            589
             45            379            589
             42            380            558
             45            383            585
             44            379            551
             41            379            589
             42            379            591
             44            380            588
             43            387            585
             41            381            557
             43            379            587
             39            381            593
             40            382            584
             42            386            584
             43            381            587
             46            376            592
             41            383            581
             42            380            586
             44            381            583
             42            383            585
             40            378            584
             43            379            556
             41            381            585
             42            381            587
             43            381            587
             42            383            583
             44            383            581
             42            379            587
             42            382            554
             44            377            557
             54            491            715
             53            490            669
             69            643            968
             42            380            560
             43            383            561
             45            379            587
             42            383            565
             45            377            591
             44            383            585
             42            379            587
             43            379            589
             44            397            589
             44            387            553
             41            385            581
             41            383            558
             43            383            585
             42            383            555
             44            379            589
             46            374            588
             48            377            589
             44            377            583
             41            385            546
             43            381            591
             45            377            591
             45            383            587
             42            385            581
             43            381            587
             45            381            585
             44            379            589
             43            379            587
             45            385            587
             42            379            589
             44            379            591
             42            383            553
             41            379            561
             42            383            553
             46            378            586
             44            377            589
             39            381            553
             49            375            583
             41            383            587
             44            377            585
             42            382            590
             44            381            557
             43            379            591
             42            381            591
             42            377            565
             45            377            567
             40            383            585
             44            379            587
             43            381            587
             79            641           1123
             84            565            788
             92            734            970
             91            775           1091
            107            794           1156
            189            789           1161
             71            514            702
             91            776           1118
            131            704           1177
             90            597           1025
             91            760           1238
             76            706           1117
             93            784           1041
            107            788           1190
            119            656           1083
             60            522            736
             69            617           1050
            104            694           1109
             76            787           1194
             89            710           1161
             95            776           1117
             75            748           1127
             97            577           1095
            115            819           1069
             56            639           1158
             89            776           1020
             95            771           1109
             95            583           1143
             85            564            779
             91            783           1123
            103            732           1016
             89            698           1012
             81            675           1235
             81            750           1173
             75            774           1043
             74            638           1254
             90            672           1149
            141            849           1204
             73            675            980
             95            793           1054
             99            748           1073
             89            663            795
             87            815           1022
             96            599            797
            102            853           1229
             83            742           1022
             71            534            926
             80            744           1021
             80            771           1135
             76            728            878
             85            522            686
             50            902           1135
             61            377            597
             43            381            556
             43            379            589
             44            379            589
             42            381            587
             44            380            588
             44            383            585
             44            379            563
             41            383            581
             42            388            587
             40            384            554
             42            379            563
             48            381            587
             43            381            585
             43            379            589
             42            382            586
             44            381            557
             41            383            585
             42            377            589
             40            382            586
             42            383            583
             44            385            579
             42            379            585
             42            386            582
             42            385            585
             47            379            585
             44            379            557
             44            383            553
             46            381            585
             44            379            591
             43            385            552
             43            383            587
             44            377            589
             42            385            551
             44            377            589
             42            382            586
             41            379            587
             47            377            585
             64            624            746
             44            381            587
             42            381            587
             41            381            589
             42            382            582
             69            379            541
             49            379            589
             46            379            589
             44            381            587
             43            381            550
             42            379            587
             41            379            591
             43            383            585
             44            383            589
             44            378            586
             42            383            587
             42            381            587
             42            381            589
             43            377            558
             45            383            589
             43            381            585
             42            380            591
             45            379            583
             42            381            559
             39            381            587
             40            382            588
             52            380            586
             40            381            589
             42            380            590
             42            377            591
             46            377            557
             46            377            589
             42            381            557
             43            381            554
             43            381            558
             45            381            587
             43            383            552
            105            791            964
             90            809           1129
             84            815           1136
            105            811           1115
             79            815           1143
             78            765           1008
            103            716           1164
             89            802           1097
             91            817           1129
             85            805           1147
             92            817           1150
            109            822           1138
             87            820           1162
             77            823           1167
             94            779            853
             84            823           1113
             91            818           1120
             91            817           1113
            105            823           1125
             83            812           1081
             89            815           1172
             90            821           1141
             87            821           1139
             93            815           1107
             79            812           1160
             85            818           1136
             93            818           1144
             75            818           1134
             81            818           1081
             79            827           1147
             73            819           1135
            105            825           1113
             66            734           1160
             93            819           1135
             90            817           1099
             75            816           1126
             87            812           1132
             86            817           1156
             87            815           1101
             72            811           1160
             87            823           1139
             76            809           1152
             97            813           1115
             89            817           1113
             95            812           1158
             88            815           1041
             85            817           1167
             79            820           1124
             91            819           1127
             83            821           1133
             81            814           1136
             82            813           1126
             95            815           1107
             77            706           1079
             96            819           1142
             87            821           1147
             89            762           1081
             91            803           1149
             95            819           1119
             94            819           1119
             91            806           1164
             95            821           1141
             95            792           1138
             82            817           1141
             54            573            853
             44            411            563
             64            377            589
             41            381            558
             44            379            587
             42            381            591
             44            379            583
             43            379            591
             46            377            589
             39            381            593
             46            375            559
             45            381            582
             40            379            583
             46            377            589
             46            381            589
             42            385            591
             46            380            586
             42            382            588
             44            377            591
             42            384            584
             44            379            585
             44            382            588
             39            379            589
             44            379            559
             42            381            591
             41            385            585
             44            379            587
             43            383            555
             42            382            588
             42            381            587
             44            397            585
             41            381            583
             42            385            587
             40            382            586
             42            381            583
             49            379            589
             43            381            587
             44            379            591
             44            377            591
             44            379            587
             45            381            591
             39            385            587
             44            381            587
             43            381            589
             44            381            589
             42            381            587
             43            379            589
             45            377            587
             50            377            555
             43            379            587
             44            379            587
             43            381            585
             44            381            587
             42            379            587
             42            383            587
             42            377            555
             40            386            556
             42            383            557
             41            385            587
             44            377            585
             41            381            591
             44            383            583
             45            381            558
             45            379            587
             85            530            755
             95            543            909
             49            631            877
             70            603           1107
             57            619           1083
             74            807           1236
            115            643           1202
             60            661           1053
             93            726           1063
             79            579            859
             89            764           1083
             85            806           1033
             93            754           1194
             67            748           1135
             89            758            986
            105            758           1119
             94            696           1115
             83            776           1134
             97            779           1093
             95            593            887
             77            573            923
             92            710           1051
             67            948           1302
             85            633           1123
             95            762           1151
             89            629           1222
             89            776            997
            113            779           1040
            129            704            801
            106            817           1063
             81            750           1023
             79            645           1041
             83            722           1022
             78            571           1514
            140            772           1240
            100            678           1410
             80            700           1095
            111            813           1072
            103            760           1027
             89            516           1069
             75            795           1040
             84            575           1121
             80            744            958
             91            817           1141
             90            813           1140
             79            820           1136
             77            802           1148
             89            813           1167
             76            811           1115
             70            823           1025
             89            820           1138
             90            799            996
             81            841           1135
             79            812           1164
             87            819           1030
             83            819           1161
             84            821           1150
             73            816           1150
             91            821           1125
             97            717           1001
             79            816           1124
             80            815           1113
             91            819           1163
             93            728           1010
            101            817           1143
             85            820           1132
             92            823           1140
             91            820           1150
             79            738           1045
             90            819           1091
             89            826           1134
             78            811           1140
             83            736           1143
             89            821           1123
             82            817           1154
             99            793           1125
             81            793           1131
             86            825           1138
             81            635            835
             53            690           1062
             95            768           1071
             82            704           1057
             94            386            609
             70            378            558
             50            381            565
             44            373            587
             44            383            553
             50            381            555
             54            384            552
             52            377            553
             52            381            585
             41            383            585
             54            377            593
             39            383            587
             52            381            553
             50            381            587
             42            382            586
             42            375            555
             43            377            587
             52            385            583
             55            377            589
             41            383            587
             52            381            551
             46            375            587
             52            379            585
             40            379            589
             42            381            555
             44            382            554
             38            378            588
             47            383            585
             45            379            585
             44            383            589
             40            384            584
             42            379            591
             43            381            579
             57            379            589
             39            383            583
             50            387            587
             53            381            550
             40            379            591
             43            381            583
             45            375            585
             42            386            582
             51            506            785
             50            381            583
             48            381            565
             51            383            550
             49            371            594
             54            380            586
             35            379            560
             67            603           1008
             44            379            555
             43            383            587
             42            381            561
             42            381            553
             42            383            589
             44            379            585
             44            380            590
             44            377            587
             41            375            552
             43            395            583
             41            381            554
             53            381            549
             43            381            589
             54            377            587
             55            379            593
             58            380            548
             50            385            555
             44            377            585
             57            377            554
             48            377            555
             54            381            585
             54            381            581
             57            381            587
             40            381            585
             40            381            587
             42            379            587
             44            375            589
             48            380            558
             51            381            585
             53            381            585
             42            377            587
             45            375            552
             59            373            589
             53            383            585
             44            377            587
             40            381            589
             52            379            589
             55            377            553
             44            381            585
             52            381            589
             41            385            550
             47            381            552
             52            381            585
             42            381            553
             66            385            581
             43            383            550
             53            560            609
             97            593            688
            109            730           1042
             83            520            744
             64            559           1061
             61            583            980
             69            480            732
             64            507            772
             69            379            595
             46            377            559
             43            381            556
             43            381            556
             43            381            587
             42            381            589
             41            379            558
             43            381            591
             43            383            587
             43            379            591
             42            383            583
             41            381            565
             44            379            589
             45            377            593
             43            383            554
             41            381            557
             42            381            559
             42            380            586
             43            379            591
             42            385            585
             53            532            647
             91            621            726
             51            502            687
             52            498            680
             69            502            696
             50            408            702
             49            455            700
             69            381            550
             46            381            555
             42            379            583
             42            383            587
             44            381            583
             48            382            582
             45            377            556
             44            380            588
             43            379            587
             44            383            587
             44            377            587
             43            379            589
             42            381            585
             44            379            591
             44            383            583
            113            413            587
             51            399            609
             42            381            585
             44            381            589
             42            379            587
            117            646            945
             44            382            560
             43            379            565
             43            381            560
             45            381            558
             45            379            585
             44            379            557
             40            379            557
             42            381            559
             43            383            585
             40            383            555
             44            381            587
             42            381            589
             43            379            558
             40            387            553
             43            379            589
             44            381            587
             40            384            586
             48            384            590
             42            379            587
             44            383            585
             46            378            584
             42            382            588
             44            383            585
             44            380            584
             42            383            587
             41            381            558
             41            385            585
             44            383            579
             44            378            590
             42            380            586
             46            377            559
             87            615            948
             58            377            565
             44            379            591
             51            389            585
             48            379            555
             42            385            583
             46            377            591
             42            383            585
             47            379            556
             41            383            587
             43            379            562
             43            381            552
             44            379            589
             43            379            585
             42            381            587
             42            385            553
             40            381            557
             41            381            556
             45            381            587
             46            375            555
             40            381            557
             44            379            591
             43            377            591
             39            383            587
             42            381            553
             41            387            585
             41            379            584
             42            382            556
             43            383            585
             41            381            566
             42            378            590
             44            378            590
             45            377            558
             41            379            591
             44            379            589
             44            381            587
             44            379            589
             59            476            673
             66            462            641
             91            726           1199
             81            597            867
             58            617            974
             84            664           1103
             73            562           1023
             52            567           1222
             73            550            956
             58            498            722
             69            522            855
             84            502            765
             89            758           1174
             75            805            931
            101            763           1028
             79            419            783
             61            510            629
             69            383            559
             44            381            549
             40            381            589
             42            380            586
             45            383            557
             44            379            587
             43            385            555
             42            379            557
             41            381            587
             46            379            587
             45            381            587
             44            381            589
             40            384            554
             43            383            585
             45            379            556
             42            383            589
             42            381            589
             43            379            591
             42            381            555
             46            385            585
             42            377            587
             42            386            556
             50            545            833
             50            379            559
             43            385            555
             42            382            590
             44            381            589
             42            383            585
             42            381            589
             42            381            589
             43            381            587
             52            382            550
             42            383            587
             42            383            555
             44            381            561
             42            381            565
             45            381            587
             42            380            588
             42            379            587
             40            384            586
             40            381            587
             44            381            589
             44            377            589
             41            383            566
             45            379            587
             42            382            592
             42            381            591
             43            379            591
             71            679            952
             46            381            559
             45            379            560
             46            377            593
             44            381            585
             89            588            708
             45            381            582
             44            379            553
             44            379            559
             44            381            587
             43            379            589
             43            381            587
             42            381            587
             42            381            557
             49            379            589
             41            383            587
             36            380            588
             44            379            583
             44            379            585
             41            383            587
             46            380            582
             44            380            588
             42            383            549
             44            377            591
             42            381            585
             41            385            589
             44            379            587
             45            381            587
             44            377            589
             44            379            589
             45            379            587
             42            382            558
             42            380            588
             45            385            548
             42            383            585
             41            379            605
             68            394            587
             39            385            552
             38            381            549
             44            385            589
             42            379            585
             42            382            558
             37            379            587
             44            381            585
             40            381            587
             52            381            555
             40            381            587
             44            377            591
             42            381            585
             44            380            584
             39            381            587
             48            379            581
             65            381            552
             50            386            582
             42            379            551
             44            382            588
             42            381            553
             42            384            556
             44            381            587
             42            385            587
             42            381            589
             44            385            589
             44            379            587
             40            384            556
             40            384            556
             44            377            589
             43            381            585
             42            383            585
             41            383            589
             76            395            541
             42            377            557
             44            380            552
             42            380            590
---Mean time---
             60            526            776
