----------CHAM-64/128----------
         Setkey     Encryption     Decryption
            137            470            720
             62            355            488
             61            371            482
             61            339            480
             61            377            468
             64            345            474
             61            340            478
             61            346            466
             61            341            481
             59            345            486
             61            336            466
             59            340            472
             59            348            476
             60            381            474
             62            339            470
             62            351            462
             59            345            482
             61            346            480
             62            337            486
            145            508            895
             62            373            498
             65            381            476
             63            339            482
             59            341            484
             66            335            474
             61            343            478
             60            341            462
             62            345            466
             59            341            478
             63            341            482
             60            361            480
             63            339            486
             60            337            476
            103            332            490
             57            348            464
             62            343            476
             59            338            482
             59            357            482
             63            341            468
             61            339            476
             59            335            479
             62            343            468
             63            337            477
             61            343            463
             59            379            478
             63            339            468
             60            339            466
             62            335            484
             59            339            470
             60            341            480
             61            336            476
             63            379            468
             63            343            478
             61            339            478
             62            343            468
             71            338            466
             73            339            476
             61            338            472
             59            349            482
             63            339            486
             61            340            472
             61            337            476
             59            342            646
             59            340            470
             60            345            480
             59            343            466
             60            345            460
             60            337            464
             60            341            480
             75            381            476
             68            337            470
             61            340            480
             59            335            473
             58            347            476
             64            333            462
             63            343            462
             61            341            478
             62            339            470
             62            337            482
             60            347            478
             60            339            480
             60            339            476
             62            345            476
             62            339            478
             58            337            474
             62            343            490
             65            343            478
             61            344            460
             61            335            465
             59            341            470
             61            344            462
             60            341            480
             61            338            480
             60            337            480
             60            343            458
             62            343            466
             60            339            460
             62            339            468
             60            341            462
             62            335            464
             62            353            478
             60            341            468
             60            343            468
             57            343            478
             60            339            482
             60            335            482
             62            337            482
             62            357            464
             59            349            476
             61            334            476
             60            337            470
             62            359            478
             61            340            480
             59            355            472
             59            340            462
             61            338            474
            104            456            771
             61            350            482
             63            344            482
             59            342            478
             59            339            484
             60            341            478
             58            341            470
             60            343            460
             60            347            474
             59            353            474
             62            341            462
             60            361            466
             60            347            480
             57            343            468
             61            342            466
             62            341            480
             63            341            464
             62            355            484
             61            343            484
             60            337            476
             61            338            476
             63            338            480
            105            555            913
             60            376            484
             67            335            471
             61            363            480
             61            338            474
             65            353            477
             60            339            464
             62            359            468
             60            349            472
             60            341            484
             59            337            476
             61            334            478
             60            343            474
             62            341            472
             62            347            474
             60            343            486
             60            341            478
            149            434            466
             61            359            536
             62            341            488
             60            341            484
             61            347            473
             66            333            472
             61            341            473
             62            335            480
             60            343            486
             58            357            472
             59            349            480
             59            349            470
             62            349            472
             59            341            470
             62            345            478
             60            381            464
             60            345            464
             63            345            478
             60            339            480
             63            338            480
             62            337            472
             60            343            470
             59            343            480
             61            363            482
             60            347            464
             60            341            464
             61            342            462
             66            339            460
             60            341            470
             60            343            470
             78            400            732
             74            376            488
             59            341            468
             62            341            482
             61            353            457
             63            343            464
             63            337            469
             61            344            468
             61            343            476
             61            343            480
             61            339            476
             60            333            466
             62            333            470
             62            359            466
             60            345            478
             60            343            466
             63            343            461
             62            337            472
             62            349            476
             62            337            486
             59            336            488
             59            336            470
             60            345            466
             61            340            460
             59            339            480
             60            345            470
             58            375            506
             61            375            480
             63            344            482
             59            349            458
             62            349            472
             59            344            478
             60            345            468
             60            353            472
             58            349            466
             60            337            478
            109            504            778
             67            371            482
             59            340            480
             66            345            464
             60            341            468
             66            345            480
             60            347            470
             59            338            486
             62            339            478
             59            349            464
             60            337            478
             61            338            472
             66            343            466
             60            339            476
             67            336            470
             60            341            478
             60            341            480
             61            348            458
             63            335            476
             65            344            476
             59            343            457
             61            345            484
             85            500            932
            123            510            839
            121            720            871
            101            484            821
             93            502            837
             60            343            526
             60            341            484
             59            345            502
             60            339            494
             70            339            486
             60            341            486
             60            347            490
             57            337            471
             62            345            480
             63            345            481
             63            339            460
             64            341            484
             59            342            490
             59            347            486
             60            355            468
             61            341            478
             59            347            464
             62            347            488
             60            343            470
             63            336            466
             61            347            467
             99            399            906
            102            374            486
             69            369            486
             67            340            509
             63            336            478
             62            333            492
             59            357            498
             61            334            488
             60            357            498
             59            336            494
             59            375            482
             69            351            484
             59            373            486
             63            345            482
             64            341            460
             61            345            480
            103            347            477
             60            375            478
             61            347            486
             61            341            486
             63            337            488
             61            341            484
             60            357            482
             60            339            494
             64            343            482
             63            345            466
             60            345            484
             62            353            492
             59            342            491
             62            339            476
             61            341            492
             58            347            476
             65            369            482
             62            339            488
             64            347            478
             62            347            494
             63            345            484
             58            339            482
             59            345            492
             64            341            484
             60            337            488
             58            339            482
             60            345            480
             65            343            486
             62            343            484
             68            337            482
             59            338            480
             60            339            488
             57            341            486
             63            343            486
             62            349            478
             62            345            462
             61            337            486
             62            345            482
             59            347            492
             60            345            478
             60            345            480
             65            345            488
            123            529            933
             62            379            484
             58            343            486
             65            349            504
             60            339            470
             60            343            484
             74            412            714
             83            413            638
            285            568            744
             76            383            466
             59            345            488
             66            343            484
             78            341            492
             60            343            490
             62            341            490
             62            341            484
             57            337            480
             62            343            480
             62            349            486
             62            341            482
             60            379            478
             60            339            492
             62            341            466
             62            345            488
             61            340            472
             63            349            486
             60            351            484
             59            335            478
             69            336            484
             65            342            484
             63            345            484
             67            342            480
             61            351            480
             77            373            510
             67            341            500
             63            341            500
             63            346            468
             76            339            494
             66            345            490
             61            344            486
             62            341            476
             62            351            490
             62            355            476
             61            548            492
             63            347            486
             61            341            472
             67            337            474
             59            343            492
             62            355            486
             66            345            484
             62            337            496
             63            344            494
             63            353            488
             61            351            482
             68            347            464
             63            353            492
             61            345            482
             61            345            486
             71            347            472
             62            341            490
             61            337            492
             62            337            500
             72            339            494
             63            338            490
             62            341            468
             69            347            490
            142            359            480
             63            375            488
             67            373            486
             61            345            482
             69            345            486
             83            539            724
             60            341            486
             61            342            470
             61            346            476
             65            334            490
             63            346            482
             69            337            492
             63            343            486
             62            343            478
             73            341            482
             62            343            482
             61            341            472
             57            341            471
             67            345            466
             66            343            478
             64            335            476
             62            337            464
             67            336            491
             57            347            484
             63            344            474
             76            343            484
             71            342            489
             61            351            484
             63            343            482
             65            345            476
             61            345            473
             85            383            488
             67            351            486
             69            345            464
             62            343            486
             62            339            474
             65            342            476
             63            340            478
             62            349            474
             61            341            467
             62            345            476
             65            345            478
             59            338            480
             66            347            472
             59            349            486
             60            341            488
             65            343            474
             65            338            474
             65            347            470
             63            337            486
             57            361            461
             65            345            462
             71            346            486
             62            343            466
             62            341            476
             66            339            484
             59            339            472
             65            346            472
             68            341            478
             69            350            472
             71            336            488
             64            343            484
             63            336            470
             59            530            626
             59            357            496
             59            341            514
             69            371            472
             61            343            490
             67            347            472
             62            347            480
             59            348            482
             59            343            480
             61            351            490
             62            347            466
             62            345            486
             63            345            488
             64            341            486
             63            345            488
             63            342            476
             67            343            471
             71            337            478
             63            340            486
             72            343            482
             63            345            488
             60            343            464
             63            343            492
             66            339            484
             64            339            488
             62            343            488
             60            343            488
             65            341            484
             60            345            486
             62            343            464
             60            341            494
             62            349            466
             62            365            488
             59            379            496
             59            355            494
            101            343            484
             70            339            494
             64            347            484
             64            341            478
             71            341            464
             61            343            504
             60            339            492
             65            338            497
             63            343            488
             59            357            482
             65            341            492
             68            343            484
             66            345            486
             73            349            484
             75            349            498
             62            353            468
             61            347            482
             58            343            492
             66            345            484
             60            353            464
             64            337            494
             63            341            498
             64            349            474
             60            345            482
             68            347            488
             61            345            479
             65            342            464
             70            347            494
             62            359            496
             69            348            511
             65            367            476
             64            339            492
             67            338            488
             64            343            474
             66            345            474
             63            339            496
             70            351            480
             64            345            486
             65            347            492
             65            337            492
             66            339            488
             63            353            488
             65            340            472
             64            343            488
             64            355            498
             60            343            486
             60            345            482
             65            351            467
             60            337            494
             60            343            486
             63            344            489
             63            337            494
             68            345            490
             67            344            484
             59            343            496
             61            346            482
             70            341            486
             68            339            492
             68            333            476
             61            335            490
             64            343            488
             83            530            537
             70            343            492
             69            340            482
             61            348            487
             67            347            486
             64            353            480
             60            343            498
             62            347            484
             67            343            488
             59            338            486
             60            347            470
             60            339            472
             61            341            484
             68            343            496
             62            341            494
             66            341            484
             62            343            486
             70            347            464
             71            340            496
             62            343            474
             67            343            492
             69            347            488
             61            343            492
             70            347            494
             63            342            501
             67            341            474
             63            344            490
             61            346            484
             77            339            496
             64            339            470
             72            335            474
             61            347            486
             77            407            536
            115            627            841
            103            625            930
            117            561            788
            103            547            978
            111            468            911
            115            660            889
            108            626            915
            113            635           1013
            109            595            815
            123            603            909
             97            643            877
            113            599            829
            140            669           1041
             93            664            915
             86           1279            718
            117            623            872
             94            593            801
             89            550            980
             93            502            897
             97            520            726
             79            463            678
             77            377            492
             58            373            488
             65            332            486
             60            345            474
             65            347            488
             60            335            486
             61            335            490
             63            341            484
             63            339            472
             63            341            474
             65            356            480
             59            341            473
             60            337            490
             60            343            488
             63            336            468
             61            345            470
             60            341            492
             60            337            474
             60            345            474
             61            338            491
             60            368            473
             60            345            480
             62            341            468
             62            335            480
             63            357            480
             61            340            470
             60            347            476
             62            341            482
             59            377            474
             71            344            484
             64            337            472
             59            336            492
             60            343            472
             62            333            488
             60            341            478
             62            359            480
             62            335            484
             59            338            494
             60            339            466
             65            349            460
             65            337            488
             62            337            464
             63            347            478
             59            335            482
             62            343            468
             60            341            482
             57            339            484
             61            338            470
             73            393            702
             60            369            491
             60            351            484
             61            338            464
             62            359            480
             61            345            479
             60            341            486
             60            339            484
             62            341            486
             63            338            470
             88            379            489
             61            371            486
            164           1089           1274
            100            700            694
             62            458            841
            115            657           1107
            115            578            964
             81            458            800
            128            679            789
            105            604            852
            106            531            928
            109            766            863
            105            575            863
            107            466            706
            152            597           1064
            109            577            918
            105            587            907
             84            597            920
            151            615            781
            117            548            869
            110            630            800
            111            642            937
            125            605            931
            153            575            986
            117            591            978
            115            596            960
            107            595            875
            139            500            875
             89            570            946
             99            549            923
            117            631            917
            168            671            881
            107            565            869
             84            575            662
            127            625            968
            152            582            692
            131            581            909
            113            625            954
            109            669            769
             91            619            885
             95            514            855
            106            487            863
            143           1026           1095
            102            603            797
            127            640            877
            109            633            928
            111            621            679
            117            595            921
            129            539            738
            143            605            857
            119            633            948
            105            623            890
            111            652            881
            104            613            886
             89            488            879
            109            570           1210
             91            694            659
            129            573            939
            107            583            875
             90            650            703
            127            583            945
            147            595            859
             73            593            988
            107            539            887
             95            576           1291
             85            518            831
            121            619           1030
            103            631            999
            125            615            904
            111            603            887
            153            674           1023
            139            585           1025
            105            516            888
            101            590            918
             98            658            857
            103            591            916
            125            603            960
            113            601            768
            100            626            978
